id,image_id,prediction_string
0,0,0.436884 208.88 673.97 16.44 48.58 0.381109 893.64 187.69 9.09 39.12
1,1, 
2,10,0.604950 4.96 17.86 37.49 58.87 0.207962 28.87 578.79 11.66 83.52
3,100,0.261191 997.96 769.79 21.74 52.13
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.417390 256.68 819.37 56.52 40.11
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.426497 190.22 375.65 38.84 44.59
17,1012,0.205938 108.15 796.85 50.01 77.92
18,1013,0.339004 828.42 395.57 67.06 35.97 0.299680 487.27 345.87 25.03 59.15
19,1014, 
20,1015,0.375984 610.35 402.22 8.86 62.32
21,1016,0.441672 421.15 664.89 32.77 61.48
22,1017,0.207043 455.92 327.32 22.64 17.41
23,1018,0.294547 464.10 614.05 26.73 49.37
24,1019, 
25,102, 
26,1020,0.474137 639.65 506.82 9.80 46.56
27,1021,0.319361 805.58 393.97 23.50 32.05
28,1022,0.257514 740.40 848.61 33.28 45.84
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.207046 183.14 331.03 45.10 14.41
37,1030, 
38,1031,0.284959 673.20 358.30 19.65 60.06
39,1032, 
40,1033, 
41,1034,0.349327 241.15 829.89 52.36 28.37
42,1035,0.301681 565.19 407.80 12.53 42.64 0.238422 365.77 166.36 8.17 39.41
43,1036,0.321642 169.36 988.77 41.99 33.20
44,1037, 
45,1038, 
46,1039, 
47,104,0.382510 680.37 51.11 15.43 48.08
48,1040,0.270925 854.02 105.86 29.17 116.94
49,1041, 
50,1042,0.355425 832.61 878.80 37.18 17.65 0.313725 676.71 87.37 30.91 42.04
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.236827 268.07 368.46 15.48 28.48
56,1048, 
57,1049,0.490059 805.48 265.87 33.59 53.47
58,105, 
59,1050, 
60,1051,0.228795 498.86 650.23 29.45 10.69
61,1052,0.314871 485.79 599.24 45.55 80.00 0.214262 376.17 721.88 29.15 19.19
62,1053, 
63,1054,0.342986 437.72 201.29 23.12 48.37 0.248502 124.50 420.39 53.11 36.49
64,1055, 
65,1056,0.423085 936.87 808.34 26.85 65.95 0.251796 857.10 240.67 38.50 80.01
66,1057,0.443520 741.85 149.93 12.32 30.30
67,1058, 
68,1059, 
69,106, 
70,1060,0.550141 281.11 358.83 17.67 63.93
71,1061,0.573445 669.67 15.21 111.21 56.05
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.345500 69.99 875.83 17.69 50.66
77,1067,0.232607 84.46 947.44 15.94 40.53
78,1068,0.874113 867.46 466.89 24.82 56.48 0.236037 835.78 61.58 14.33 33.56
79,1069, 
80,107, 
81,1070,0.202065 227.61 891.56 35.67 37.61
82,1071, 
83,1072,0.390348 946.10 449.01 26.53 41.86
84,1073,0.291243 24.87 684.37 95.16 71.58 0.272867 614.39 464.55 35.22 17.42
85,1074, 
86,1075,0.416103 98.65 409.05 54.29 50.34 0.340094 364.22 517.33 12.91 54.26
87,1076,0.274125 989.78 130.28 12.99 46.75
88,1077,0.317718 426.27 610.73 33.04 59.88 0.283010 81.85 325.00 65.87 36.76
89,1078,0.243976 96.85 889.17 36.67 74.29
90,1079,0.411485 16.47 678.58 42.70 31.34 0.217001 965.66 476.51 18.26 49.31
91,108,0.705253 9.34 361.61 27.95 49.54
92,1080, 
93,1081, 
94,1082, 
95,1083,0.336033 132.44 129.29 38.25 42.06
96,1084, 
97,1085,0.219176 734.56 854.58 53.02 34.77
98,1086, 
99,1087, 
100,1088, 
101,1089,0.267497 992.28 520.83 28.62 22.08
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.203145 266.21 421.94 54.32 48.56
107,1094, 
108,1095, 
109,1096, 
110,1097,0.349159 761.39 834.83 49.88 8.36 0.332251 928.19 350.47 65.40 35.93 0.291539 15.54 873.69 53.47 58.58
111,1098,0.253095 337.80 461.47 12.73 66.28
112,1099, 
113,11,0.237441 744.84 270.50 52.43 22.99
114,110,0.324880 2.31 33.07 40.67 45.20
115,1100, 
116,1101, 
117,1102, 
118,1103,0.289148 0.00 24.00 52.74 36.44
119,1104, 
120,1105, 
121,1106, 
122,1107,0.528842 647.60 655.29 67.56 80.34
123,1108, 
124,1109,0.221807 511.99 335.79 51.85 56.49
125,111,0.622877 1.04 123.08 70.68 33.86 0.251157 22.62 56.03 18.09 50.99
126,1110, 
127,1111,0.666041 969.46 598.20 22.18 68.41
128,1112, 
129,1113,0.233432 190.48 139.74 33.31 45.49
130,1114,0.297180 767.32 799.93 31.71 32.21
131,1115,0.302059 349.13 296.24 23.72 54.46
132,1116, 
133,1117, 
134,1118, 
135,1119,0.263771 256.86 800.06 44.73 36.59
136,112,0.284733 607.63 344.03 21.23 53.93
137,1120, 
138,1121, 
139,1122, 
140,1123,0.240195 61.53 111.21 20.02 27.45
141,1124,0.286090 86.25 769.70 46.94 48.48
142,1125, 
143,1126,0.384415 847.84 462.73 71.33 23.50
144,1127,0.503210 726.49 635.15 46.60 102.92
145,1128, 
146,1129, 
147,113,0.507979 780.44 439.97 16.53 37.44 0.429738 555.02 357.01 19.59 25.13 0.387301 998.89 673.77 13.90 43.91
148,1130, 
149,1131,0.496797 539.11 487.24 21.67 56.45 0.289627 3.98 408.88 25.81 44.88
150,1132, 
151,1133,0.371041 357.50 608.42 24.25 49.14 0.207386 9.39 990.19 56.32 23.09
152,1134,0.346708 67.80 640.93 34.94 47.79 0.289652 321.06 423.18 27.57 62.55
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.224175 610.92 970.54 48.09 21.05
158,114, 
159,1140, 
160,1141,0.333736 606.84 914.49 83.72 14.01 0.249424 519.77 742.30 54.94 27.03
161,1142, 
162,1143,0.392385 227.75 502.25 46.22 25.75 0.311260 588.09 825.75 38.99 33.80
163,1144, 
164,1145, 
165,1146,0.247800 1.27 997.20 15.13 26.80
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.360340 342.28 282.93 20.42 58.12
171,1151, 
172,1152,0.288314 81.76 944.05 21.78 25.37
173,1153, 
174,1154, 
